      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000    10000.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3000    10000.00    
      3000      0.00    
      3000      0.00    
      3000      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000    10000.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4000      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      5000    10000.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5000      0.00    
      5000      0.00    
      5000      0.00    
      5000    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6000    10000.00    
      6000      0.00    
      6000      0.00    
      6000      0.00    
      6000    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7000    10000.00    
      7000      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8000      0.00    
      8000    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500      0.00    
      8500      0.00    
      8500    20000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    20000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    20000.00    
      8500      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    20000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    20000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000    10000.00    
      9000      0.00    
      9000    10000.00    
      9000      0.00    
      9000      0.00    
      9000    10000.00    
      9000    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    20000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    20000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    20000.00    
      9500      0.00    
      9500      0.00    
      9500      0.00    
      9500    20000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500      0.00    
      9500    20000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500    10000.00    
     10000      0.00    
     10000      0.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10000      0.00    
     10000    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    20000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    20000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    20000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000      0.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000      0.00    
     11000    20000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11000    10000.00    
     11000    10000.00    
     11000      0.00    
     11500      0.00    
     11500    20000.00    
     11500      0.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
     11500    20000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
