     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500      0.00    
     24500    20000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    10000.00    
     25500    20000.00    
     25500      0.00    
     25500    30000.00    
     25500    10000.00    
     25500    10000.00    
     25500    10000.00    
     25500    10000.00    
     25500    20000.00    
     25500    10000.00    
     25500    10000.00    
     25500    10000.00    
     25500    10000.00    
     25500    10000.00    
     25500    10000.00    
     25500    20000.00    
     25500    20000.00    
     26500    10000.00    
     26500    10000.00    
     26500    20000.00    
     26500    20000.00    
     26500    10000.00    
     26500    10000.00    
     26500    10000.00    
     26500    20000.00    
     26500    10000.00    
     26500    10000.00    
     26500    30000.00    
     26500    10000.00    
     26500    10000.00    
     26500    10000.00    
     26500    20000.00    
     26500    20000.00    
     26500    10000.00    
     26500    10000.00    
     26500    10000.00    
     26500    10000.00    
     26500    20000.00    
     26500    10000.00    
     26500    10000.00    
     26500    20000.00    
     26500    10000.00    
     26500    10000.00    
     26500    20000.00    
     26500    20000.00    
     26500    10000.00    
     26500    10000.00    
     27500    10000.00    
     27500    20000.00    
     27500    10000.00    
     27500    30000.00    
     27500    10000.00    
     27500    10000.00    
     27500    10000.00    
     27500    10000.00    
     27500    10000.00    
     27500    20000.00    
     27500    20000.00    
     27500    10000.00    
     27500    20000.00    
     27500    10000.00    
     27500    10000.00    
     27500    10000.00    
     27500    20000.00    
     27500    10000.00    
     27500    10000.00    
     27500    20000.00    
     27500    20000.00    
     27500    10000.00    
     27500    10000.00    
     27500    20000.00    
     27500    10000.00    
     27500    20000.00    
     27500    10000.00    
     27500    20000.00    
     27500    20000.00    
     27500    10000.00    
     28500    10000.00    
     28500    20000.00    
     28500    10000.00    
     28500    10000.00    
     28500    10000.00    
     28500    30000.00    
     28500    10000.00    
     28500    20000.00    
     28500    10000.00    
     28500    10000.00    
     28500    20000.00    
     28500    20000.00    
     28500    10000.00    
     28500    20000.00    
     28500    10000.00    
     28500    20000.00    
     28500    20000.00    
     28500    10000.00    
     28500    20000.00    
     28500    20000.00    
     28500      0.00    
     28500    20000.00    
     28500    10000.00    
     28500    20000.00    
     28500    10000.00    
     28500    20000.00    
     28500    20000.00    
     28500    10000.00    
     28500    20000.00    
     28500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    20000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     29500    10000.00    
     29500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    20000.00    
     30500    20000.00    
     30500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    20000.00    
     30500    20000.00    
     30500    20000.00    
     30500    10000.00    
     30500    10000.00    
     30500    30000.00    
     30500    10000.00    
     30500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    20000.00    
     30500    20000.00    
     30500    10000.00    
     30500    20000.00    
     30500    10000.00    
     30500    30000.00    
     30500    10000.00    
     31500    20000.00    
     31500    10000.00    
     31500    30000.00    
     31500    10000.00    
     31500    10000.00    
     31500    20000.00    
     31500    20000.00    
     31500    20000.00    
     31500    10000.00    
     31500    20000.00    
     31500    20000.00    
     31500    20000.00    
     31500    10000.00    
     31500    30000.00    
     31500    10000.00    
     31500    10000.00    
     31500    20000.00    
     31500    10000.00    
     31500    20000.00    
     31500    20000.00    
     31500    10000.00    
     31500    20000.00    
     31500    20000.00    
     31500    10000.00    
     31500    20000.00    
     31500    20000.00    
     31500    10000.00    
     31500    30000.00    
     31500    10000.00    
     31500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    30000.00    
     32500    10000.00    
     32500    20000.00    
     32500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    20000.00    
     32500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    20000.00    
     32500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    20000.00    
     32500    20000.00    
     32500    10000.00    
     32500    20000.00    
     32500    10000.00    
     32500    30000.00    
     32500    10000.00    
     32500    20000.00    
     32500    10000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    10000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    10000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    10000.00    
     33500    30000.00    
     33500    10000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    20000.00    
     33500    10000.00    
     33500    30000.00    
     34500    20000.00    
     34500    10000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    10000.00    
     34500    10000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    20000.00    
     34500    10000.00    
     34500    10000.00    
     34500    20000.00    
     34500    30000.00    
     34500    20000.00    
     34500    10000.00    
     34500    10000.00    
     34500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    30000.00    
     35500    10000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    30000.00    
     35500    10000.00    
     35500    30000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    10000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    30000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    1     35000    20000.00    
     35000    10000.00    
     35000    10000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    30000.00    
     35000    10000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35500    10000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    30000.00    
     35500    10000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    30000.00    
     35500    10000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    20000.00    
     35500    30000.00    
     35500    20000.00    
     35500    10000.00    
     35500    20000.00    
     35500    30000.00    
     35500    10000.00    
     36000    30000.00    
     36000    10000.00    
     36000    20000.00    
     36000    20000.00    
     36000    30000.00    
     36000    10000.00    
     36000    30000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    30000.00    
     36000    20000.00    
     36000    10000.00    
     36000    30000.00    
     36000    20000.00    
     36000    20000.00    
     36000    20000.00    
     36000    10000.00    
     36000    10000.00    
     36000    30000.00    
     36000    20000.00    
     36000    10000.00    
     36500    10000.00    
     36500    30000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    30000.00    
     36500    10000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    30000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    20000.00    
     36500    10000.00    
     36500    20000.00    
     36500    30000.00    
     36500    20000.00    
     36500    20000.00    
     36500    10000.00    
     36500    30000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    30000.00    
     37000    10000.00    
     37000    20000.00    
     37000    30000.00    
     37000    20000.00    
     37000    10000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    30000.00    
     37000    20000.00    
     37000    10000.00    
     37000    20000.00    
     37000    10000.00    
     37000    30000.00    
     37000    10000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37000    20000.00    
     37500    20000.00    
     37500    10000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    30000.00    
     37500    20000.00    
     37500    10000.00    
     37500    20000.00    
     37500    30000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    30000.00    
     37500    10000.00    
     37500    30000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    20000.00    
     37500    30000.00    
     37500    20000.00    
     37500    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    30000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    30000.00    
     38000    10000.00    
     38000    20000.00    
     38000    30000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    30000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    30000.00    
     38000    20000.00    
     38000    10000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38000    20000.00    
     38500    20000.00    
     38500    20000.00    
     38500    20000.00    
     38500    20000.00    
     38500    30000.00    
     38500    20000.00    
     38500    20000.00    
     38500    20000.00    
     38500    30000.00    
     38500    10000.00    
     38500    30000.00    
     38500    10000.00    
     38500    30000.00    
     38500    20000.00    
     38500    20000.00    
     38500    30000.00    
     38500    10000.00    
     38500    30000.00    
     38500    20000.00    
     38500    20000.00    
     38500    20000.00    
     38500    20000.00    
     38500    30000.00    
     38500    10000.00    
     38500    30000.00    
     38500    20000.00    
     38500    20000.00    
     38500    30000.00    
     38500    20000.00    
     38500    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    30000.00    
     39000    20000.00    
     39000    30000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    30000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    30000.00    
     39000    10000.00    
     39000    10000.00    
     39000    30000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    30000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39000    20000.00    
     39500    20000.00    
     39500    30000.00    
     39500    20000.00    
     39500    30000.00    
     39500    10000.00    
     39500    30000.00    
     39500    20000.00    
     39500    30000.00    
     39500    10000.00    
     39500    30000.00    
     39500    20000.00    
     39500    20000.00    
     39500    20000.00    
     39500    30000.00    
     39500    20000.00    
     39500    20000.00    
     39500    20000.00    
     39500    30000.00    
     39500    20000.00    
     39500    20000.00    
     39500    30000.00    
     39500    20000.00    
     39500    20000.00    
     39500    20000.00    
     39500    20000.00    
     39500    20000.00    
     39500    30000.00    
     39500    20000.00    
     39500    20000.00    
     39500    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    10000.00    
     40000    10000.00    
     40000    30000.00    
     40000    30000.00    
     40000    10000.00    
     40000    10000.00    
     40000    30000.00    
     40000    30000.00    
     40000    20000.00    
     40000    10000.00    
     40000    30000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    30000.00    
     40500    20000.00    
     40500    30000.00    
     40500    10000.00    
     40500    30000.00    
     40500    30000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    30000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    30000.00    
     40500    30000.00    
     40500    20000.00    
     40500    20000.00    
     40500    10000.00    
     40500    20000.00    
     40500    20000.00    
     40500    20000.00    
     40500    30000.00    
     40500    20000.00    
     40500    30000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    20000.00    
     41000    20000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    20000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    20000.00    
     41000    20000.00    
     41000    20000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41000    30000.00    
     41000    20000.00    
     41500    20000.00    
     41500    20000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    20000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    20000.00    
     41500    20000.00    
     41500    10000.00    
     41500    30000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    30000.00    
     41500    20000.00    
     41500    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    30000.00    
     42000    30000.00    
     42000    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    30000.00    
     42000    30000.00    
     42000    20000.00    
     42000    20000.00    
     42000    30000.00    
     42000    20000.00    
     42000    30000.00    
     42000    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    30000.00    
     42000    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    20000.00    
     42000    30000.00    
     42000    20000.00    
     42000    20000.00    
     42000    30000.00    
     42000    20000.00    
     42000    30000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    20000.00    
     42500    20000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     42500    10000.00    
     42500    30000.00    
     42500    30000.00    
     42500    30000.00    
     42500    20000.00    
     42500    20000.00    
     42500    30000.00    
     42500    20000.00    
     43000    30000.00    
     43000    20000.00    
     43000    30000.00    
     43000    20000.00    
     43000    20000.00    
     43000    30000.00    
     43000    30000.00    
     43000    20000.00    
     43000    30000.00    
     43000    20000.00    
     43000    30000.00    
     43000    20000.00    
     43000    30000.00    
     43000    20000.00    
     43000    30000.00    
     43000    30000.00    
     43000    10000.00    
     43000    20000.00    
     43000    30000.00    
     43000    20000.00    
     43000    30000.00    
     43000    30000.00    
     43000    20000.00    
     43000    20000.00    
     43000    30000.00    
     43000    30000.00    
     43000    20000.00    
     43000    20000.00    
     43000    30000.00    
     43000    20000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    20000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    30000.00    
     43500    20000.00    
     43500    20000.00    
     43500    30000.00    
     43500    20000.00    
     44000    20000.00    
     44000    30000.00    
     44000    10000.00    
     44000    30000.00    
     44000    20000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44000    30000.00    
     44000    30000.00    
     44000    20000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44000    20000.00    
     44000    30000.00    
     44000    30000.00    
     44000    20000.00    
     44000    30000.00    
     44000    20000.00    
     44500    20000.00    
     44500    30000.00    
     44500    10000.00    
     44500    40000.00    
     44500    20000.00    
     44500    30000.00    
     44500    20000.00    
     44500    20000.00    
     44500    30000.00    
     44500    30000.00    
     44500    20000.00    
     44500    20000.00    
     44500    30000.00    
     44500    30000.00    
     44500    20000.00    
     44500    30000.00    
     44500    20000.00    
     44500    20000.00    
     44500    30000.00    
     44500    20000.00    
     44500    30000.00    
     44500    20000.00    
     44500    20000.00    
     44500    20000.00    
     44500    30000.00    
     44500    20000.00    
     44500    20000.00    
     44500    20000.00    
     44500    20000.00    
     44500    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    20000.00    
     45500    20000.00    
     45500    40000.00    
     45500    20000.00    
     45500    20000.00    
     45500    40000.00    
     45500    20000.00    
     45500    30000.00    
     45500    30000.00    
     45500    20000.00    
     45500    30000.00    
     45500    20000.00    
     45500    30000.00    
     45500    20000.00    
     45500    30000.00    
     45500    30000.00    
     45500    20000.00    
     45500    40000.00    
     45500    20000.00    
     45500    20000.00    
     45500    40000.00    
     45500    20000.00    
     45500    30000.00    
     45500    20000.00    
     45500    30000.00    
     45500    20000.00    
     45500    40000.00    
     45500    20000.00    
     45500    30000.00    
     45500    20000.00    
     45500    30000.00    
     46000    20000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    20000.00    
     46000    30000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    20000.00    
     46000    30000.00    
     46000    30000.00    
     46500    20000.00    
     46500    30000.00    
     46500    20000.00    
     46500    30000.00    
     46500    20000.00    
     46500    30000.00    
     46500    20000.00    
     46500    20000.00    
     46500    30000.00    
     46500    30000.00    
     46500    20000.00    
     46500    30000.00    
     46500    20000.00    
     46500    20000.00    
     46500    30000.00    
     46500    10000.00    
     46500    30000.00    
     46500    20000.00    
     46500    20000.00    
     46500    20000.00    
     46500    30000.00    
     46500    20000.00    
     46500    30000.00    
     46500    30000.00    
     46500    20000.00    
     46500    30000.00    
     46500    30000.00    
     46500    30000.00    
     46500    20000.00    
     46500    20000.00    
     47000    30000.00    
     47000    10000.00    
     47000    20000.00    
     47000    30000.00    
     47000    20000.00    
     47000    20000.00    
     47000    30000.00    
     47000    20000.00    
     47000    40000.00    
     47000    20000.00    
     47000    20000.00    
     47000    40000.00    
     47000    20000.00    
     47000    30000.00    
     47000    20000.00    
     47000    30000.00    
     47000    30000.00    
     47000    20000.00    
     47000    30000.00    
     47000    30000.00    
     47000    30000.00    
     47000    30000.00    
     47000    20000.00    
     47000    30000.00    
     47000    20000.00    
     47000    30000.00    
     47000    20000.00    
     47000    30000.00    
     47000    30000.00    
     47000    20000.00    
     47500    30000.00    
     47500    30000.00    
     47500    20000.00    
     47500    40000.00    
     47500    20000.00    
        48500    10000.00    
     48500    30000.00    
     48500    30000.00    
     48500    20000.00    
     48500    30000.00    
     48500    30000.00    
     48500    30000.00    
     48500    20000.00    
     48500    40000.00    
     48500    20000.00    
     48500    20000.00    
     48500    30000.00    
     48500    20000.00    
     48500    30000.00    
     48500    30000.00    
     48500    20000.00    
     48500    30000.00    
     48500    30000.00    
     48500    30000.00    
     48500    20000.00    
     48500    30000.00    
     48500    30000.00    
     48500    20000.00    
     48500    30000.00    
     48500    30000.00    
     48500    30000.00    
     48500    30000.00    
     48500    20000.00    
     48500    30000.00    
     48500    30000.00    
     49000    30000.00    
     49000    30000.00    
     49000    30000.00    
     49000    20000.00    
     49000    30000.00    
     49000    30000.00    
     49000    30000.00    
     49000    20000.00    
     49000    30000.00    
     49000    30000.00    
     49000    20000.00    
     49000    30000.00    
     49000    30000.00    
     49000    20000.00    
     49000    20000.00    
     49000    30000.00    
     49000    40000.00    
     49000    20000.00    
     49000    20000.00    
     49000    40000.00    
     49000    20000.00    
     49000    30000.00    
     49000    30000.00    
     49000    30000.00    
     49000    20000.00    
     49000    30000.00    
     49000    20000.00    
     49000    30000.00    
     49000    20000.00    
     49000    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    20000.00    
     49500    40000.00    
     49500    20000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    20000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    20000.00    
     49500    30000.00    
     49500    30000.00    
     49500    20000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    20000.00    
     49500    30000.00    
     49500    30000.00    
     49500    30000.00    
     49500    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     50500    40000.00    
     50500    20000.00    
     50500    30000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    30000.00    
     50500    40000.00    
     50500    20000.00    
     50500    40000.00    
     50500    20000.00    
     50500    40000.00    
     50500    20000.00    
     50500    40000.00    
     50500    20000.00    
     50500    20000.00    
     50500    30000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    20000.00    
     50500    40000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     51000    20000.00    
     51000    30000.00    
     51000    40000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    20000.00    
     51000    40000.00    
     51000    30000.00    
     51000    20000.00    
     51000    40000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    40000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    20000.00    
     51000    30000.00    
     51000    20000.00    
     51000    40000.00    
     51500    20000.00    
     51500    40000.00    
     51500    20000.00    
     51500    20000.00    
     51500    40000.00    
     51500    20000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    20000.00    
     51500    40000.00    
     51500    20000.00    
     51500    20000.00    
     51500    40000.00    
     51500    20000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    40000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    40000.00    
     52000    20000.00    
     52000    40000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    20000.00    
     52000    40000.00    
     52000    20000.00    
     52000    40000.00    
     52000    20000.00    
     52000    30000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52500    30000.00    
     52500    40000.00    
     52500    20000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    40000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    20000.00    
     52500    30000.00    
     52500    40000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    30000.00    
     52500    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    40000.00    
