      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    20000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00         500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1200      0.00    
      1200      0.00    
      1200    10000.00    
      1200    10000.00    
      1200    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    20000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1300    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1400    10000.00    
      1400    10000.00    
      1400    10000.00    
      1400    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    20000.00    
      1500    20000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    10000.00    
      1500    20000.00    
      1500    10000.00    
      1500    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1600    20000.00    
      1600    10000.00    
      1600    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    20000.00    
      1700    10000.00    
      1700    20000.00    
      1700    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    30000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1800    20000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    20000.00    
      1900    30000.00    
      1900    20000.00    
      1900    20000.00    
      1900    30000.00    
